compound_name,compound_mass,compound_monoisotopic_mass,compound_formula,comments,project_name
ABC_0001,346.04,0,C21H15Br,test,PROJECT_ABC
ABC_0002,407.06,0,C21H18BrN3O,test,PROJECT_ABC
ABC_0003,347.99,0,C15H13BrN2OS,test,PROJECT_ABC
ABC_0004,316.01,0,C16H13BrO2,test,PROJECT_ABC
ABC_0005,475.1,0,C19H22BrN7O3,test,PROJECT_ABC
ABC_0006,397.01,0,C20H16BrNOS,-,PROJECT_ABC
ABC_0007,530.98,0,C27H19Br2NO,-,PROJECT_ABC
ABC_0008,344,0,C16H13BrN2S,-,PROJECT_ABC
ABC_0009,407.03,0,C20H14BrN3O2,-,PROJECT_ABC
ABC_00010,445.05,0,C20H20BrN3O2S,-,PROJECT_ABC
ABC_00011,395.91,0,C14H10Br2N2O2,-,PROJECT_ABC
ABC_00012,492.07,0,C25H21BrN2O4,-,PROJECT_ABC
ABC_00013,390.04,0,C21H15BrN2O,-,PROJECT_ABC
ABC_00014,445.98,0,C19H15BrN2O2S2,-,PROJECT_ABC
ABC_00015,448,0,C21H13BrN4OS,-,PROJECT_ABC
ABC_00016,363.99,0,C15H13BrN2O2S,-,PROJECT_ABC
ABC_00017,402,0,C18H15BrN2O2S,-,PROJECT_ABC
ABC_00018,417.96,0,C16H11BrN4OS2,-,PROJECT_ABC
ABC_00019,384.03,0,C19H17BrN2S,-,PROJECT_ABC
ABC_00020,377.9,0,C14H8Br2N2O,-,PROJECT_ABC
ABC_00021,456.05,0,C17H21BrN4O4S,-,PROJECT_ABC
ABC_00022,449.04,0,C16H24BrN3O3S2,-,PROJECT_ABC
ABC_00023,439.95,0,C16H13BrN2O4S2,-,PROJECT_ABC
ABC_00024,487.07,0,C21H22BrN5O2S,-,PROJECT_ABC
ABC_00025,541.95,0,C28H16Br2O2,-,PROJECT_ABC
ABC_00026,326.01,0,C16H11BrN2O,-,PROJECT_ABC
ABC_00027,326.99,0,C16H10BrNO2,-,PROJECT_ABC
ABC_00028,323.03,0,C13H14BrN3O2,-,PROJECT_ABC
ABC_00029,377.1,0,C19H24BrNO2,-,PROJECT_ABC
ABC_00030,406.03,0,C21H15BrN2O2,-,PROJECT_ABC
ABC_00031,450.02,0,C22H15BrN2O4,-,PROJECT_ABC
ABC_00032,423.99,0,C20H13BrN2O2S,-,PROJECT_ABC
ABC_00033,434.04,0,C21H15BrN4O2,-,PROJECT_ABC
ABC_00034,292.98,0,C11H8BrN3O2,-,PROJECT_ABC
ABC_00035,281.96,0,C10H7BrN2O3,-,PROJECT_ABC
ABC_00036,406.99,0,C19H10BrN3O3,-,PROJECT_ABC
ABC_00037,205.03,0,C9H7N3OS,-,PROJECT_ABC
ABC_00038,283.11,0,C19H13N3,-,PROJECT_ABC
ABC_00039,192.16,0,C12H20N2,-,PROJECT_ABC
ABC_00040,277.28,0,C19H35N,-,PROJECT_ABC
ABC_00041,210.12,0,C14H14N2,-,PROJECT_ABC
ABC_00042,212.13,0,C14H16N2,-,PROJECT_ABC
ABC_00043,314.18,0,C22H22N2+2,-,PROJECT_ABC
ABC_00044,412.25,0,C28H32N2O,-,PROJECT_ABC
ABC_00045,220.17,0,C12H20N4,-,PROJECT_ABC
ABC_00046,237.18,0,C13H23N3O,-,PROJECT_ABC
ABC_00047,335.17,0,C19H21N5O,-,PROJECT_ABC
ABC_00048,378.17,0,C21H22N4O3,-,PROJECT_ABC
ABC_00049,335.17,0,C19H21N5O,-,PROJECT_ABC
ABC_00050,299.2,0,C18H25N3O,-,PROJECT_ABC
ABC_00051,264.14,0,C16H16N4,-,PROJECT_ABC
ABC_00052,286.06,0,C15H14N2S2,-,PROJECT_ABC
ABC_00053,359.99,0,C16H12N2S4,-,PROJECT_ABC
ABC_00054,552.21,0,C38H34P2+2,-,PROJECT_ABC
ABC_00055,280.1,0,C17H16N2S,-,PROJECT_ABC
